sequence,frame_start,frame_end,label,label_index,confidence,entropy_bits,entropy_norm,anomaly,sync_score,mean_spacing_cm,centroid_vel_cm_per_frame,var_spatial_cm2,speed_top2_cm_frame,speed_bot4_cm_frame,speed_diff_cm_frame,gate_mean_speed_cm_frame,gate_players_present,p_Spacing Breakdown,p_Delayed Support,p_Coordinated Attack,p_Coordinated Defense,p_Unclassified
1,10801,10829,Delayed Support,3,0.32,1.987,0.8558,True,0.1109,353.8,4.96,325126.1,9.4,1.75,7.65,4.34,5.93,0.2254,0.32,0.1581,0.2916,0.0049
2,10830,10858,Delayed Support,3,0.3287,1.9978,0.8604,True,-0.0732,375.2,2.36,312140.1,9.75,1.85,7.89,4.48,6.0,0.2151,0.3287,0.1862,0.2657,0.0043
3,10859,10887,Coordinated Defense,2,0.3743,1.9128,0.8238,True,0.0016,344.8,1.58,294934.6,6.43,0.72,5.71,2.62,6.0,0.1623,0.3253,0.1322,0.3743,0.0058
4,10888,10916,Unclassified,0,1.0,0.0,0.0,False,-0.0208,327.2,1.19,287052.5,4.21,0.82,3.39,1.95,6.0,,,,,
5,10917,10945,Delayed Support,3,0.3459,1.9723,0.8494,True,-0.0576,316.0,3.06,285893.4,10.81,0.87,9.94,4.18,6.0,0.1423,0.3459,0.2095,0.2953,0.007
6,10946,10974,Delayed Support,3,0.3414,1.9963,0.8598,True,-0.0128,282.8,2.04,292129.5,7.97,0.68,7.3,3.11,6.0,0.1621,0.3414,0.2311,0.2587,0.0067
7,10975,11003,Delayed Support,3,0.3229,2.0303,0.8744,True,-0.0548,334.0,2.05,306693.8,12.1,2.28,9.82,5.56,6.0,0.1845,0.3229,0.2527,0.2303,0.0096
8,11004,11032,Unclassified,0,1.0,0.0,0.0,False,0.026,354.7,0.55,312179.9,2.03,0.31,1.72,0.88,6.0,,,,,
9,11033,11061,Unclassified,0,1.0,0.0,0.0,False,0.0066,362.5,0.77,309539.4,2.77,0.35,2.43,1.15,6.0,,,,,
10,11062,11090,Coordinated Attack,1,0.3648,1.9589,0.8436,True,0.0138,357.5,1.94,300834.1,6.81,0.7,6.11,2.74,6.0,0.1987,0.2934,0.3648,0.1352,0.008
11,11091,11119,Delayed Support,3,0.3268,1.9926,0.8582,True,0.0921,332.1,7.44,260681.4,24.46,1.81,22.64,9.36,6.0,0.1834,0.3268,0.2957,0.1883,0.0058
12,11120,11148,Delayed Support,3,0.3327,1.9955,0.8594,True,0.0467,313.6,6.07,215365.7,21.5,3.58,17.93,9.55,6.0,0.1888,0.3327,0.1884,0.2841,0.0059
13,11149,11177,Coordinated Attack,1,0.3147,1.9847,0.8548,True,0.1089,300.1,6.25,203629.0,22.88,4.42,18.45,10.57,6.0,0.2202,0.3077,0.3147,0.1514,0.0059
14,11178,11206,Coordinated Defense,2,0.3484,1.9464,0.8383,True,-0.0355,261.1,1.34,163194.2,5.44,1.43,4.01,2.77,6.0,0.2059,0.3137,0.1256,0.3484,0.0063
15,11207,11235,Coordinated Defense,2,0.378,1.9254,0.8292,True,0.1941,255.2,2.22,168169.9,6.88,1.72,5.16,3.44,6.0,0.2035,0.3007,0.1098,0.378,0.0081
16,11236,11264,Coordinated Defense,2,0.3907,1.9168,0.8255,True,0.0634,283.3,2.33,200574.8,6.77,1.72,5.05,3.4,6.0,0.1993,0.2955,0.1056,0.3907,0.009
17,11265,11293,Delayed Support,3,0.3191,1.9831,0.8541,True,0.0192,298.2,6.15,228966.6,18.99,2.56,16.43,8.04,6.0,0.2195,0.3191,0.1517,0.3042,0.0056
18,11294,11322,Delayed Support,3,0.3264,2.0026,0.8625,True,-0.045,288.8,4.12,223050.5,16.45,3.35,13.1,7.71,6.0,0.2231,0.3264,0.2566,0.1894,0.0044
19,11323,11351,Delayed Support,3,0.3432,1.9572,0.8429,True,0.0911,262.2,2.25,215236.1,8.68,2.07,6.61,4.27,6.0,0.1721,0.3432,0.1672,0.3131,0.0045
20,11352,11380,Coordinated Defense,2,0.3973,1.8819,0.8105,True,-0.0849,243.6,1.26,194734.8,6.29,1.76,4.53,3.27,6.0,0.1498,0.3252,0.1214,0.3973,0.0063
21,11381,11409,Coordinated Defense,2,0.4265,1.867,0.8041,True,-0.1403,235.5,8.09,150040.4,16.72,3.58,13.14,8.56,5.41,0.1453,0.3089,0.1094,0.4265,0.0098
22,11410,11438,Coordinated Defense,2,0.4167,1.9021,0.8192,True,-0.0346,274.2,14.43,167099.2,15.76,2.17,13.59,8.92,4.14,0.166,0.2967,0.108,0.4167,0.0125
23,11439,11467,Delayed Support,3,0.3316,2.0024,0.8624,True,-0.0146,312.5,9.67,245872.1,21.79,1.38,20.41,8.69,5.59,0.1767,0.3316,0.2788,0.2061,0.0068
24,11468,11496,Delayed Support,3,0.329,1.9941,0.8588,True,0.0373,297.4,11.77,299731.4,22.17,1.43,20.74,8.61,5.79,0.1656,0.329,0.3007,0.197,0.0077
25,11497,11525,Coordinated Attack,1,0.3266,1.9749,0.8505,True,-0.0226,342.0,3.88,292361.3,12.47,2.04,10.43,5.74,5.52,0.1789,0.3205,0.3266,0.1679,0.0061
26,11526,11554,Unclassified,0,1.0,0.0,0.0,False,-0.0065,342.3,2.05,292403.3,0.95,0.18,0.76,0.47,5.62,,,,,
27,11555,11583,Unclassified,0,1.0,0.0,0.0,False,-0.0223,322.8,0.5,279603.7,1.94,0.33,1.6,0.87,6.0,,,,,
28,11584,11612,Delayed Support,3,0.3359,1.9948,0.8591,True,-0.0195,329.8,2.44,275468.2,8.77,0.42,8.35,3.2,6.0,0.2019,0.3359,0.1939,0.2639,0.0043
29,11613,11641,Delayed Support,3,0.3396,1.9882,0.8563,True,0.1529,345.2,2.58,268190.0,7.04,1.38,5.66,3.26,6.0,0.1879,0.3396,0.1961,0.272,0.0043
30,11642,11670,Delayed Support,3,0.3369,2.0019,0.8622,True,0.1645,351.5,9.88,265418.5,9.22,1.51,7.71,4.11,5.97,0.1844,0.3369,0.2315,0.242,0.0052
31,11671,11699,Coordinated Defense,2,0.395,1.9328,0.8324,True,0.038,281.2,10.15,156944.4,20.48,2.33,18.14,9.06,5.48,0.2043,0.2845,0.1034,0.395,0.0129
